1461	34.853802	171
1462	34.853802	171
1463	34.588234	170
1464	34.385963	171
1465	34.186047	172
1466	34.385963	171
1467	34.588234	170
1468	34.588234	170
1469	34.385963	171
1470	34.588234	170
1471	34.588234	170
1472	34.792900	169
1473	34.792900	169
1474	35.000000	168
1475	34.792900	169
1476	35.000000	168
1477	34.792900	169
1478	34.588234	170
1479	34.385963	171
1480	34.385963	171
1481	34.186047	172
1482	33.988438	173
1483	33.988438	173
1484	34.186047	172
1485	33.988438	173
1486	33.988438	173
1487	33.793102	174
1488	33.988438	173
1489	33.988438	173
1490	33.988438	173
1491	33.793102	174
1492	33.793102	174
1493	33.988438	173
1494	33.793102	174
1495	33.988438	173
1496	33.988438	173
1497	33.988438	173
1498	33.988438	173
1499	33.988438	173
1500	33.988438	173
1501	33.988438	173
1502	33.793102	174
1503	33.793102	174
1504	33.988438	173
1505	33.767441	172
1506	33.590645	171
1507	33.395348	172
1508	33.202312	173
1509	33.202312	173
1510	33.395348	172
1511	33.395348	172
1512	33.202312	173
1513	33.395348	172
1514	33.395348	172
1515	33.202312	173
1516	33.202312	173
1517	33.202312	173
1518	33.011494	174
1519	33.202312	173
1520	33.395348	172
1521	33.590645	171
1522	33.590645	171
1523	33.395348	172
1524	33.395348	172
1525	33.395348	172
1526	33.590645	171
1527	33.788235	170
1528	33.562130	169
1529	33.562130	169
1530	33.761906	168
1531	33.964073	167
1532	33.964073	167
1533	33.964073	167
1534	33.879517	166
1535	34.084850	165
1536	33.804878	164
1537	33.804878	164
1538	33.599998	165
1539	33.599998	165
1540	33.599998	165
1541	33.397591	166
1542	33.397591	166
1543	33.163635	165
1544	32.963856	166
1545	33.163635	165
1546	33.163635	165
1547	32.963856	166
1548	32.963856	166
1549	32.963856	166
1550	32.766468	167
1551	32.963856	166
1552	32.963856	166
1553	32.775757	165
1554	32.578312	166
1555	32.775757	165
1556	32.775757	165
1557	32.775757	165
1558	32.775757	165
1559	32.487804	164
1560	32.687115	163
1561	32.687115	163
1562	32.888889	162
1563	32.687115	163
1564	32.687115	163
1565	32.487804	164
1566	32.487804	164
1567	32.290909	165
1568	32.290909	165
1569	32.487804	164
1570	32.487804	164
1571	32.687115	163
1572	32.687115	163
1573	32.487804	164
1574	32.196320	163
1575	32.196320	163
1576	32.196320	163
1577	32.000000	164
1578	31.806061	165
1579	32.000000	164
1580	31.806061	165
1581	31.806061	165
1582	31.614458	166
1583	31.614458	166
1584	31.806061	165
1585	31.806061	165
1586	31.806061	165
1587	31.806061	165
1588	31.614458	166
1589	31.425150	167
1590	31.238094	168
1591	31.425150	167
1592	31.238094	168
1593	31.053255	169
1594	31.053255	169
1595	31.238094	168
1596	31.238094	168
1597	31.425150	167
1598	31.425150	167
1599	31.614458	166
1600	31.425150	167
1601	31.238094	168
1602	31.425150	167
1603	31.425150	167
1604	31.238094	168
1605	31.238094	168
1606	31.238094	168
1607	31.053255	169
1608	31.053255	169
1609	31.238094	168
1610	31.053255	169
1611	30.870588	170
1612	30.870588	170
1613	30.690058	171
1614	30.690058	171
1615	30.511627	172
1616	30.511627	172
1617	30.511627	172
1618	30.690058	171
1619	30.511627	172
1620	30.222221	171
1621	30.222221	171
1622	30.222221	171
1623	30.400000	170
1624	30.400000	170
1625	30.579882	169
1626	30.579882	169
1627	30.579882	169
1628	30.579882	169
1629	30.400000	170
1630	30.400000	170
1631	30.579882	169
1632	30.761906	168
1633	30.946108	167
1634	30.946108	167
1635	30.946108	167
1636	31.132530	166
1637	31.321213	165
1638	31.512196	164
1639	31.705521	163
1640	31.705521	163
1641	31.705521	163
1642	31.512196	164
1643	31.512196	164
1644	31.361963	163
1645	31.361963	163
1646	31.555555	162
1647	31.361963	163
1648	31.111111	162
1649	31.111111	162
1650	31.111111	162
1651	31.304348	161
1652	31.111111	162
1653	31.111111	162
1654	31.111111	162
1655	31.111111	162
1656	30.920246	163
1657	31.111111	162
1658	31.111111	162
1659	31.304348	161
1660	31.304348	161
1661	31.304348	161
1662	31.304348	161
1663	31.111111	162
1664	31.304348	161
1665	31.111111	162
1666	30.920246	163
1667	31.111111	162
1668	31.304348	161
1669	31.150000	160
1670	31.150000	160
1671	31.345911	159
1672	31.345911	159
1673	31.544304	158
1674	31.745222	157
1675	31.948717	156
1676	31.948717	156
1677	31.745222	157
1678	31.745222	157
1679	31.745222	157
1680	31.948717	156
1681	31.948717	156
1682	31.948717	156
1683	31.948717	156
1684	31.638710	155
1685	31.532467	154
1686	31.532467	154
1687	31.532467	154
1688	31.532467	154
1689	31.329033	155
1690	31.329033	155
1691	31.329033	155
1692	31.168831	154
1693	30.967741	155
1694	30.769230	156
1695	30.573248	157
1696	30.769230	156
1697	30.573248	157
1698	30.769230	156
1699	30.967741	155
1700	30.769230	156
1701	30.769230	156
1702	30.769230	156
1703	30.967741	155
1704	30.769230	156
1705	30.451612	155
1706	30.256411	156
1707	30.256411	156
1708	30.256411	156
1709	30.256411	156
1710	30.451612	155
1711	30.649351	154
1712	30.483660	153
1713	30.684210	152
1714	30.483660	153
1715	30.684210	152
1716	30.684210	152
1717	30.684210	152
1718	30.887417	151
1719	30.684210	152
1720	30.483660	153
1721	30.483660	153
1722	30.285715	154
1723	30.483660	153
1724	30.684210	152
1725	30.684210	152
1726	30.684210	152
1727	30.622517	151
1728	30.622517	151
1729	30.622517	151
1730	30.559999	150
1731	30.559999	150
1732	30.765100	149
1733	30.765100	149
1734	30.765100	149
1735	30.765100	149
1736	30.559999	150
1737	30.357616	151
1738	30.559999	150
1739	30.559999	150
1740	30.559999	150
1741	30.765100	149
1742	30.765100	149
1743	30.540541	148
1744	30.540541	148
1745	30.335571	149
1746	30.054054	148
1747	30.258503	147
1748	30.054054	148
1749	30.054054	148
1750	30.054054	148
1751	30.258503	147
1752	30.465754	146
1753	30.675861	145
1754	30.388889	144
1755	30.601398	143
1756	30.601398	143
1757	30.388889	144
1758	30.388889	144
1759	30.179310	145
1760	29.972603	146
1761	30.179310	145
1762	30.179310	145
1763	30.222221	144
1764	30.097902	143
1765	30.097902	143
1766	29.888889	144
1767	30.097902	143
1768	30.097902	143
1769	30.097902	143
1770	29.888889	144
1771	29.682758	145
1772	29.682758	145
1773	29.682758	145
1774	29.888889	144
1775	29.888889	144
1776	29.888889	144
1777	29.888889	144
1778	29.888889	144
1779	29.888889	144
1780	29.682758	145
1781	29.682758	145
1782	29.682758	145
1783	29.682758	145
1784	29.479452	146
1785	29.278912	147
1786	29.278912	147
1787	29.479452	146
1788	29.682758	145
1789	29.479452	146
1790	29.479452	146
1791	29.278912	147
1792	29.278912	147
1793	29.479452	146
1794	29.278912	147
1795	29.278912	147
1796	29.278912	147
1797	29.278912	147
1798	29.479452	146
1799	29.186207	145
1800	29.186207	145
1801	28.986301	146
1802	29.186207	145
1803	28.986301	146
1804	28.799999	145
1805	29.000000	144
1806	28.867132	143
1807	28.867132	143
1808	28.867132	143
1809	29.070423	142
1810	29.070423	142
1811	28.867132	143
1812	28.867132	143
1813	28.867132	143
1814	29.070423	142
1815	29.070423	142
1816	29.070423	142
1817	29.070423	142
1818	28.867132	143
1819	28.867132	143
1820	28.867132	143
1821	29.070423	142
1822	29.070423	142
1823	28.936171	141
1824	28.732395	142
1825	28.531469	143
1826	28.333334	144
1827	28.137932	145
1828	28.333334	144
1829	28.137932	145
1830	28.333334	144
1831	28.137932	145
1832	28.333334	144
1833	28.333334	144
1834	28.137932	145
1835	27.945206	146
1836	27.945206	146
1837	28.137932	145
1838	27.945206	146
1839	27.945206	146
1840	28.137932	145
1841	28.333334	144
1842	28.137932	145
1843	28.137932	145
1844	28.333334	144
1845	28.333334	144
1846	28.333334	144
1847	28.333334	144
1848	27.972029	143
1849	28.000000	142
1850	28.000000	142
1851	27.804195	143
1852	28.000000	142
1853	28.198582	141
1854	28.000000	142
1855	27.804195	143
1856	27.804195	143
1857	27.804195	143
1858	28.000000	142
1859	27.631207	141
1860	27.428572	140
1861	27.234043	141
1862	27.428572	140
1863	27.428572	140
1864	27.428572	140
1865	27.234043	141
1866	27.234043	141
1867	27.234043	141
1868	27.428572	140
1869	27.234043	141
1870	26.971428	140
1871	26.971428	140
1872	26.971428	140
1873	26.971428	140
1874	26.971428	140
1875	26.971428	140
1876	26.780142	141
1877	26.591549	142
1878	26.591549	142
1879	26.405594	143
1880	26.222221	144
1881	26.222221	144
1882	26.041380	145
1883	26.041380	145
1884	26.041380	145
1885	26.222221	144
1886	26.041380	145
1887	26.222221	144
1888	26.405594	143
1889	26.591549	142
1890	26.780142	141
1891	26.591549	142
1892	26.591549	142
1893	26.496454	141
1894	26.309858	142
1895	26.309858	142
1896	26.309858	142
1897	26.125874	143
1898	26.309858	142
1899	26.309858	142
1900	26.309858	142
1901	26.496454	141
1902	26.309858	142
1903	26.042553	141
1904	25.859156	142
1905	25.678322	143
1906	25.500000	144
1907	25.678322	143
1908	25.500000	144
1909	25.500000	144
1910	25.678322	143
1911	25.678322	143
1912	25.678322	143
1913	25.500000	144
1914	25.500000	144
1915	25.500000	144
1916	25.500000	144
1917	25.286713	143
1918	25.464788	142
1919	25.645390	141
1920	25.464788	142
1921	25.464788	142
1922	25.464788	142
1923	25.645390	141
1924	25.645390	141
1925	25.645390	141
1926	25.645390	141
1927	25.645390	141
1928	25.485714	140
1929	25.266188	139
1930	25.085714	140
1931	25.085714	140
1932	25.085714	140
1933	25.085714	140
1934	24.907801	141
1935	24.732395	142
1936	24.732395	142
1937	24.907801	141
1938	24.732395	142
1939	24.907801	141
1940	24.571428	140
1941	24.571428	140
1942	24.571428	140
1943	24.345324	139
1944	24.521740	138
1945	24.345324	139
1946	24.521740	138
1947	24.700729	137
1948	24.882353	136
1949	24.700729	137
1950	24.700729	137
1951	24.700729	137
1952	24.700729	137
1953	24.521740	138
1954	24.521740	138
1955	24.700729	137
1956	24.521740	138
1957	24.345324	139
1958	24.345324	139
1959	24.345324	139
1960	24.345324	139
1961	24.345324	139
1962	24.171429	140
1963	24.345324	139
1964	24.345324	139
1965	24.521740	138
1966	24.521740	138
1967	24.521740	138
1968	24.700729	137
1969	24.700729	137
1970	24.521740	138
1971	24.521740	138
1972	24.345324	139
1973	24.345324	139
1974	24.345324	139
1975	24.171429	140
1976	24.171429	140
1977	24.171429	140
1978	23.884892	139
1979	23.652174	138
1980	23.652174	138
1981	23.652174	138
1982	23.482014	139
1983	23.314285	140
1984	23.148935	141
1985	22.985916	142
1986	22.825174	143
1987	22.666666	144
1988	22.666666	144
1989	22.825174	143
1990	22.666666	144
1991	22.825174	143
1992	22.985916	142
1993	23.148935	141
1994	23.148935	141
1995	23.314285	140
1996	23.314285	140
1997	23.314285	140
1998	23.148935	141
1999	22.985916	142
2000	22.985916	142
2001	22.985916	142
2002	22.825174	143
2003	22.985916	142
2004	22.825174	143
2005	22.825174	143
2006	22.985916	142
2007	23.148935	141
2008	23.148935	141
2009	23.148935	141
2010	23.148935	141
2011	23.314285	140
2012	23.314285	140
2013	23.314285	140
2014	23.148935	141
2015	22.985916	142
2016	23.148935	141
2017	23.148935	141
2018	22.857143	140
2019	22.695036	141
2020	22.535212	142
2021	22.535212	142
2022	22.695036	141
2023	22.695036	141
2024	22.695036	141
2025	22.535212	142
2026	22.535212	142
2027	22.695036	141
2028	22.857143	140
2029	22.695036	141
2030	22.695036	141
2031	22.695036	141
2032	22.535212	142
2033	22.695036	141
2034	22.695036	141
2035	22.695036	141
2036	22.535212	142
2037	22.535212	142
2038	22.695036	141
2039	22.695036	141
2040	22.535212	142
2041	22.695036	141
2042	22.695036	141
2043	22.695036	141
2044	22.695036	141
2045	22.695036	141
2046	22.695036	141
2047	22.535212	142
2048	22.377623	143
2049	22.377623	143
2050	22.222221	144
2051	22.068966	145
2052	22.068966	145
2053	21.917809	146
2054	21.917809	146
2055	21.768707	147
2056	21.621622	148
2057	21.476511	149
2058	21.476511	149
2059	21.621622	148
2060	21.768707	147
2061	21.917809	146
2062	22.068966	145
2063	22.068966	145
2064	22.222221	144
2065	21.930071	143
2066	21.777779	144
2067	21.627586	145
2068	21.479452	146
2069	21.627586	145
2070	21.777779	144
2071	21.930071	143
2072	21.777779	144
2073	21.627586	145
2074	21.627586	145
2075	21.479452	146
2076	21.333334	147
2077	21.333334	147
2078	21.479452	146
2079	21.627586	145
2080	21.777779	144
2081	21.777779	144
2082	21.777779	144
2083	21.777779	144
2084	21.627586	145
2085	21.777779	144
2086	21.777779	144
2087	21.777779	144
2088	21.538462	143
2089	21.388889	144
2090	21.090910	143
2091	20.944445	144
2092	20.799999	145
2093	20.799999	145
2094	20.944445	144
2095	20.699301	143
2096	20.699301	143
2097	20.845070	142
2098	20.845070	142
2099	20.992908	141
2100	20.992908	141
2101	20.845070	142
2102	20.845070	142
2103	20.699301	143
2104	20.699301	143
2105	20.699301	143
2106	20.699301	143
2107	20.555555	144
2108	20.413794	145
2109	20.555555	144
2110	20.699301	143
2111	20.699301	143
2112	20.555555	144
2113	20.555555	144
2114	20.555555	144
2115	20.699301	143
2116	20.699301	143
2117	20.845070	142
2118	20.845070	142
2119	20.699301	143
2120	20.845070	142
2121	20.845070	142
2122	20.699301	143
2123	20.699301	143
2124	20.699301	143
2125	20.699301	143
2126	20.699301	143
2127	20.699301	143
2128	20.699301	143
2129	20.699301	143
2130	20.699301	143
2131	20.555555	144
2132	20.699301	143
2133	20.555555	144
2134	20.555555	144
2135	20.413794	145
2136	20.555555	144
2137	20.699301	143
2138	20.555555	144
2139	20.555555	144
2140	20.413794	145
2141	20.413794	145
2142	20.111111	144
2143	20.251749	143
2144	20.394365	142
2145	20.394365	142
2146	20.394365	142
2147	20.394365	142
2148	20.394365	142
2149	20.251749	143
2150	20.251749	143
2151	20.111111	144
2152	19.972414	145
2153	19.972414	145
2154	19.972414	145
2155	19.972414	145
2156	19.972414	145
2157	19.972414	145
2158	20.111111	144
2159	19.916084	143
2160	19.777779	144
2161	19.641378	145
2162	19.506849	146
2163	19.506849	146
2164	19.506849	146
2165	19.374149	147
2166	19.374149	147
2167	19.506849	146
2168	19.641378	145
2169	19.777779	144
2170	19.641378	145
2171	19.641378	145
2172	19.641378	145
2173	19.641378	145
2174	19.641378	145
2175	19.506849	146
2176	19.506849	146
2177	19.506849	146
2178	19.506849	146
2179	19.374149	147
2180	19.506849	146
2181	19.506849	146
2182	19.506849	146
2183	19.374149	147
2184	19.374149	147
2185	19.506849	146
2186	19.641378	145
2187	19.506849	146
2188	19.506849	146
2189	19.374149	147
2190	19.243244	148
2191	19.243244	148
2192	19.114094	149
2193	19.114094	149
2194	19.114094	149
2195	19.114094	149
2196	19.114094	149
2197	19.114094	149
2198	19.114094	149
2199	19.243244	148
2200	19.374149	147
2201	19.374149	147
2202	19.374149	147
2203	19.374149	147
2204	19.374149	147
2205	19.374149	147
2206	19.374149	147
2207	19.243244	148
2208	19.114094	149
2209	19.243244	148
2210	19.374149	147
2211	19.243244	148
2212	19.243244	148
2213	19.114094	149
2214	19.114094	149
2215	19.243244	148
2216	19.243244	148
2217	19.243244	148
2218	19.374149	147
2219	19.243244	148
2220	19.114094	149
2221	19.243244	148
2222	19.114094	149
2223	19.114094	149
2224	19.243244	148
2225	19.243244	148
2226	19.374149	147
2227	19.506849	146
2228	19.506849	146
2229	19.641378	145
2230	19.506849	146
2231	19.641378	145
2232	19.444445	144
2233	19.444445	144
2234	19.444445	144
2235	19.580420	143
2236	19.580420	143
2237	19.580420	143
2238	19.444445	144
2239	19.580420	143
2240	19.444445	144
2241	19.444445	144
2242	19.444445	144
2243	19.444445	144
2244	19.444445	144
2245	19.444445	144
2246	19.444445	144
2247	19.188810	143
2248	19.188810	143
2249	19.188810	143
2250	19.055555	144
2251	19.055555	144
2252	18.924137	145
2253	18.924137	145
2254	18.794521	146
2255	18.794521	146
2256	18.666666	147
2257	18.666666	147
2258	18.540541	148
2259	18.416107	149
2260	18.416107	149
2261	18.293333	150
2262	18.172186	151
2263	18.052631	152
2264	18.172186	151
2265	18.172186	151
2266	18.052631	152
2267	18.172186	151
2268	18.172186	151
2269	18.052631	152
2270	18.172186	151
2271	18.293333	150
2272	18.172186	151
2273	18.172186	151
2274	18.052631	152
2275	18.052631	152
2276	17.934641	153
2277	18.052631	152
2278	17.934641	153
2279	17.934641	153
2280	17.818182	154
2281	17.934641	153
2282	17.818182	154
2283	17.703226	155
2284	17.589743	156
2285	17.703226	155
2286	17.703226	155
2287	17.703226	155
2288	17.589743	156
2289	17.589743	156
2290	17.477707	157
2291	17.367088	158
2292	17.367088	158
2293	17.257862	159
2294	17.150000	160
2295	17.257862	159
2296	17.150000	160
2297	17.257862	159
2298	17.367088	158
2299	17.257862	159
2300	17.257862	159
2301	17.257862	159
2302	17.150000	160
2303	17.257862	159
2304	17.150000	160
2305	17.043478	161
2306	17.043478	161
2307	17.150000	160
2308	17.043478	161
2309	17.043478	161
2310	16.938272	162
2311	16.834356	163
2312	16.834356	163
2313	16.834356	163
2314	16.731707	164
2315	16.630302	165
2316	16.731707	164
2317	16.834356	163
2318	16.731707	164
2319	16.630302	165
2320	16.731707	164
2321	16.731707	164
2322	16.630302	165
2323	16.731707	164
2324	16.630302	165
2325	16.530121	166
2326	16.530121	166
2327	16.431137	167
2328	16.431137	167
2329	16.333334	168
2330	16.236687	169
2331	16.236687	169
2332	16.236687	169
2333	16.141176	170
2334	16.046783	171
2335	16.141176	170
2336	16.141176	170
2337	16.141176	170
2338	16.046783	171
2339	16.141176	170
2340	16.046783	171
2341	16.141176	170
2342	16.046783	171
2343	15.953488	172
2344	16.046783	171
2345	16.046783	171
2346	15.953488	172
2347	15.861272	173
2348	15.770115	174
2349	15.680000	175
2350	15.770115	174
2351	15.770115	174
2352	15.770115	174
2353	15.861272	173
2354	15.770115	174
2355	15.861272	173
2356	15.770115	174
2357	15.770115	174
2358	15.680000	175
2359	15.590909	176
2360	15.680000	175
2361	15.770115	174
2362	15.680000	175
2363	15.680000	175
2364	15.590909	176
2365	15.680000	175
2366	15.590909	176
2367	15.590909	176
2368	15.502825	177
2369	15.415730	178
2370	15.502825	177
2371	15.502825	177
2372	15.415730	178
2373	15.329609	179
2374	15.415730	178
2375	15.502825	177
2376	15.415730	178
2377	15.415730	178
2378	15.329609	179
2379	15.415730	178
2380	15.329609	179
2381	15.244445	180
2382	15.160221	181
2383	15.244445	180
2384	15.244445	180
2385	15.244445	180
2386	15.160221	181
2387	15.160221	181
2388	15.076923	182
2389	14.994535	183
2390	15.076923	182
2391	15.160221	181
2392	15.076923	182
2393	14.994535	183
2394	14.994535	183
2395	14.994535	183
2396	14.913043	184
2397	14.994535	183
2398	14.913043	184
2399	14.994535	183
2400	14.913043	184
2401	14.913043	184
2402	14.832433	185
2403	14.832433	185
2404	14.752688	186
2405	14.673797	187
2406	14.673797	187
2407	14.595745	188
2408	14.518518	189
2409	14.518518	189
2410	14.442105	190
2411	14.518518	189
2412	14.595745	188
2413	14.518518	189
2414	14.518518	189
2415	14.518518	189
2416	14.442105	190
2417	14.518518	189
2418	14.442105	190
2419	14.518518	189
2420	14.442105	190
2421	14.442105	190
2422	14.366492	191
2423	14.366492	191
2424	14.291667	192
2425	14.291667	192
2426	14.217617	193
2427	14.217617	193
2428	14.144330	194
2429	14.217617	193
2430	14.144330	194
2431	14.217617	193
2432	14.144330	194
2433	14.071795	195
2434	14.000000	196
2435	14.000000	196
2436	14.071795	195
2437	14.071795	195
2438	14.000000	196
2439	13.928934	197
2440	13.858586	198
2441	13.858586	198
2442	13.928934	197
2443	13.928934	197
2444	13.858586	198
2445	13.858586	198
2446	13.788945	199
2447	13.720000	200
2448	13.720000	200
2449	13.788945	199
2450	13.720000	200
2451	13.720000	200
2452	13.651741	201
2453	13.651741	201
2454	13.584158	202
2455	13.584158	202
2456	13.517241	203
2457	13.517241	203
2458	13.450980	204
2459	13.450980	204
2460	13.385365	205
2461	13.385365	205
2462	13.320389	206
2463	13.256039	207
2464	13.320389	206
2465	13.256039	207
2466	13.256039	207
2467	13.320389	206
2468	13.256039	207
2469	13.320389	206
2470	13.256039	207
2471	13.192307	208
2472	13.192307	208
2473	13.129187	209
2474	13.066667	210
2475	13.066667	210
2476	13.066667	210
2477	13.129187	209
2478	13.066667	210
2479	13.066667	210
2480	13.004740	211
2481	13.004740	211
2482	12.943397	212
2483	13.004740	211
2484	12.943397	212
2485	13.004740	211
2486	12.943397	212
2487	12.882629	213
2488	12.882629	213
2489	12.943397	212
2490	12.882629	213
2491	12.882629	213
2492	12.822430	214
2493	12.822430	214
2494	12.762791	215
2495	12.822430	214
2496	12.762791	215
2497	12.703704	216
2498	12.703704	216
2499	12.703704	216
2500	12.645162	217
2501	12.703704	216
2502	12.645162	217
2503	12.587156	218
2504	12.529680	219
2505	12.587156	218
2506	12.587156	218
2507	12.529680	219
2508	12.587156	218
2509	12.587156	218
2510	12.529680	219
2511	12.472727	220
2512	12.529680	219
2513	12.472727	220
2514	12.472727	220
2515	12.472727	220
2516	12.416289	221
2517	12.472727	220
2518	12.416289	221
2519	12.472727	220
2520	12.416289	221
2521	12.472727	220
2522	12.416289	221
2523	12.416289	221
2524	12.360360	222
2525	12.304933	223
2526	12.360360	222
2527	12.416289	221
2528	12.360360	222
2529	12.416289	221
2530	12.360360	222
2531	12.360360	222
2532	12.304933	223
2533	12.360360	222
2534	12.304933	223
2535	12.250000	224
2536	12.250000	224
2537	12.250000	224
2538	12.195556	225
2539	12.250000	224
2540	12.195556	225
2541	12.250000	224
2542	12.195556	225
2543	12.141593	226
2544	12.141593	226
2545	12.141593	226
2546	12.088106	227
2547	12.088106	227
2548	12.035088	228
2549	12.088106	227
2550	12.035088	228
2551	12.088106	227
2552	12.035088	228
2553	12.088106	227
2554	12.035088	228
2555	12.035088	228
2556	11.982533	229
2557	12.035088	228
2558	11.982533	229
2559	12.035088	228
2560	11.982533	229
2561	11.982533	229
2562	11.930435	230
2563	11.982533	229
2564	11.930435	230
2565	11.982533	229
2566	11.930435	230
2567	11.878788	231
2568	11.878788	231
2569	11.878788	231
2570	11.827586	232
2571	11.827586	232
2572	11.776824	233
2573	11.827586	232
2574	11.776824	233
2575	11.776824	233
2576	11.726496	234
2577	11.776824	233
2578	11.726496	234
2579	11.726496	234
2580	11.676596	235
2581	11.726496	234
2582	11.676596	235
2583	11.676596	235
2584	11.627119	236
2585	11.627119	236
2586	11.578059	237
2587	11.529411	238
2588	11.578059	237
2589	11.529411	238
2590	11.529411	238
2591	11.578059	237
2592	11.529411	238
2593	11.529411	238
2594	11.481172	239
2595	11.481172	239
2596	11.433333	240
2597	11.481172	239
2598	11.433333	240
2599	11.433333	240
2600	11.385892	241
2601	11.385892	241
2602	11.338843	242
2603	11.292181	243
2604	11.292181	243
2605	11.338843	242
2606	11.292181	243
2607	11.292181	243
2608	11.245902	244
2609	11.292181	243
2610	11.245902	244
2611	11.245902	244
2612	11.200000	245
2613	11.154471	246
2614	11.200000	245
2615	11.200000	245
2616	11.154471	246
2617	11.200000	245
2618	11.154471	246
2619	11.154471	246
2620	11.109312	247
2621	11.154471	246
2622	11.109312	247
2623	11.109312	247
2624	11.064516	248
2625	11.064516	248
2626	11.020081	249
2627	11.064516	248
2628	11.020081	249
2629	11.064516	248
2630	11.020081	249
2631	11.020081	249
2632	10.976000	250
2633	10.976000	250
2634	10.932271	251
2635	10.932271	251
2636	10.888889	252
2637	10.888889	252
2638	10.845850	253
2639	10.845850	253
2640	10.803149	254
2641	10.845850	253
2642	10.803149	254
2643	10.803149	254
2644	10.760784	255
2645	10.803149	254
2646	10.760784	255
2647	10.760784	255
2648	10.718750	256
2649	10.677043	257
2650	10.677043	257
2651	10.635659	258
2652	10.677043	257
2653	10.677043	257
2654	10.635659	258
2655	10.594595	259
2656	10.635659	258
2657	10.635659	258
2658	10.594595	259
2659	10.635659	258
2660	10.594595	259
2661	10.594595	259
2662	10.553846	260
2663	10.553846	260
2664	10.513410	261
2665	10.513410	261
2666	10.473283	262
2667	10.473283	262
2668	10.433460	263
2669	10.393939	264
2670	10.433460	263
2671	10.433460	263
2672	10.393939	264
2673	10.393939	264
2674	10.354717	265
2675	10.393939	264
2676	10.354717	265
2677	10.315789	266
2678	10.315789	266
2679	10.315789	266
2680	10.277154	267
2681	10.277154	267
2682	10.238806	268
2683	10.238806	268
2684	10.200744	269
2685	10.238806	268
2686	10.200744	269
2687	10.200744	269
2688	10.162963	270
2689	10.125462	271
2690	10.088235	272
2691	10.051282	273
2692	10.088235	272
2693	10.088235	272
2694	10.088235	272
2695	10.125462	271
2696	10.088235	272
2697	10.051282	273
2698	10.088235	272
2699	10.051282	273
2700	10.051282	273
2701	10.051282	273
2702	10.014599	274
2703	10.014599	274
2704	9.978182	275
2705	9.942029	276
2706	9.978182	275
2707	9.978182	275
2708	9.942029	276
2709	9.942029	276
2710	9.906137	277
2711	9.942029	276
2712	9.906137	277
2713	9.870503	278
2714	9.906137	277
2715	9.906137	277
2716	9.870503	278
2717	9.835126	279
2718	9.835126	279
2719	9.835126	279
2720	9.800000	280
2721	9.765124	281
2722	9.800000	280
2723	9.835126	279
2724	9.800000	280
2725	9.800000	280
2726	9.765124	281
2727	9.730496	282
2728	9.765124	281
2729	9.800000	280
2730	9.765124	281
2731	9.765124	281
2732	9.730496	282
2733	9.696113	283
2734	9.730496	282
2735	9.696113	283
2736	9.696113	283
2737	9.696113	283
2738	9.661972	284
2739	9.661972	284
2740	9.628070	285
2741	9.628070	285
2742	9.594405	286
2743	9.594405	286
2744	9.560976	287
2745	9.560976	287
2746	9.527778	288
2747	9.494810	289
2748	9.494810	289
2749	9.527778	288
2750	9.494810	289
2751	9.494810	289
2752	30.731035	290
2753	30.532871	289
2754	30.427586	290
2755	30.532871	289
2756	30.427586	290
2757	30.532871	289
2758	30.427586	290
2759	30.532871	289
2760	30.427586	290
2761	30.323025	291
2762	30.219177	292
2763	30.219177	292
2764	30.116041	293
2765	30.116041	293
2766	30.219177	292
2767	30.219177	292
2768	30.116041	293
2769	30.219177	292
2770	30.116041	293
2771	30.219177	292
2772	30.116041	293
2773	30.013605	294
2774	30.013605	294
2775	29.843004	293
2776	29.741497	294
2777	29.741497	294
2778	29.640678	295
2779	29.640678	295
2780	29.540541	296
2781	29.540541	296
2782	29.441078	297
2783	29.441078	297
2784	29.342281	298
2785	29.342281	298
2786	29.244146	299
2787	29.244146	299
2788	29.146667	300
2789	29.244146	299
2790	29.146667	300
2791	29.049833	301
2792	29.049833	301
2793	29.049833	301
2794	28.953642	302
2795	29.049833	301
2796	28.953642	302
2797	28.858086	303
2798	28.858086	303
2799	28.858086	303
2800	28.763159	304
2801	28.668852	305
2802	28.763159	304
2803	28.668852	305
2804	28.763159	304
2805	28.668852	305
2806	28.668852	305
2807	28.668852	305
2808	28.575163	306
2809	28.482084	307
2810	28.482084	307
2811	28.389610	308
2812	28.482084	307
2813	28.575163	306
2814	28.482084	307
2815	28.482084	307
2816	28.389610	308
2817	28.389610	308
2818	28.297735	309
2819	28.297735	309
2820	28.206451	310
2821	28.297735	309
2822	28.206451	310
2823	28.206451	310
2824	28.115755	311
2825	28.025640	312
2826	28.025640	312
2827	28.115755	311
2828	28.025640	312
2829	28.115755	311
2830	28.025640	312
2831	27.936102	313
2832	27.936102	313
2833	28.025640	312
2834	27.936102	313
2835	27.936102	313
2836	27.847134	314
2837	27.758730	315
2838	27.758730	315
2839	27.847134	314
2840	27.758730	315
2841	27.758730	315
2842	27.670887	316
2843	27.670887	316
2844	27.583595	317
2845	27.583595	317
2846	27.496855	318
2847	27.583595	317
2848	27.496855	318
2849	27.583595	317
2850	27.496855	318
2851	27.583595	317
2852	27.496855	318
2853	27.496855	318
2854	27.410658	319
2855	27.410658	319
2856	31.174999	320
2857	31.174999	320
2858	31.077881	321
2859	31.174999	320
2860	31.077881	321
