1428	1386.666626	39
1429	1384.410278	39
1430	1380.717896	39
1431	1375.794922	39
1432	1372.102539	39
1433	1338.400024	40
1434	1334.000000	40
1435	1332.000000	40
1436	1329.599976	40
1437	1325.599976	40
1438	1321.599976	40
1439	1318.400024	40
1440	1314.400024	40
1441	1310.400024	40
1442	1278.829224	41
1443	1253.904785	42
1444	1250.857178	42
1445	1246.666626	42
1446	1220.279053	43
1447	1216.186035	43
1448	1212.651123	43
1449	1208.372070	43
1450	1209.302368	43
1451	1207.441895	43
1452	1202.976685	43
1453	1176.000000	44
1454	1174.545410	44
1455	1172.000000	44
1456	1146.311157	45
1457	1142.400024	45
1458	1141.155518	45
1459	1139.555542	45
1460	1135.288940	45
1461	1134.044434	45
1462	1138.844482	45
1463	1134.755615	45
1464	1130.666626	45
1465	1128.177734	45
1466	1105.217407	46
1467	1107.652222	46
1468	1105.739136	46
1469	1104.869507	46
1470	1101.565186	46
1471	1079.148926	47
1472	1077.276611	47
1473	1058.166626	48
1474	1055.833374	48
1475	1054.000000	48
1476	1052.333374	48
1477	1048.833374	48
1478	1046.166626	48
1479	1028.244873	49
1480	1046.166626	48
1481	1025.959229	49
1482	1005.760010	50
1483	1003.039978	50
1484	986.352966	51
1485	970.000000	52
1486	968.615356	52
1487	966.615356	52
1488	969.846130	52
1489	968.923096	52
1490	951.094360	53
1491	968.923096	52
1492	968.000000	52
1493	984.784302	51
1494	966.000000	52
1495	963.230774	52
1496	961.692322	52
1497	944.452820	53
1498	961.692322	52
1499	958.461548	52
1500	956.000000	52
1501	952.615356	52
1502	949.538452	52
1503	947.076904	52
1504	944.769226	52
1505	931.622620	53
1506	928.754700	53
1507	944.769226	52
1508	942.769226	52
1509	940.923096	52
1510	925.886780	53
1511	910.962952	54
1512	909.185181	54
1513	908.000000	54
1514	906.814819	54
1515	891.781799	55
1516	906.814819	54
1517	903.407410	54
1518	891.345459	55
1519	890.327271	55
1520	889.163635	55
1521	875.714294	56
1522	889.163635	55
1523	887.272705	55
1524	885.672729	55
1525	883.054565	55
1526	868.571411	56
1527	865.285706	56
1528	862.571411	56
1529	861.285706	56
1530	860.571411	56
1531	858.857117	56
1532	855.428589	56
1533	854.714294	56
1534	853.428589	56
1535	851.000000	56
1536	847.571411	56
1537	846.142883	56
1538	845.428589	56
1539	843.428589	56
1540	840.714294	56
1541	828.912292	57
1542	840.714294	56
1543	839.285706	56
1544	826.666687	57
1545	825.964905	57
1546	823.157898	57
1547	820.070190	57
1548	818.105286	57
1549	816.982483	57
1550	818.807007	57
1551	817.543884	57
1552	806.068970	58
1553	817.543884	57
1554	814.456116	57
1555	813.614014	57
1556	810.385986	57
1557	808.701782	57
1558	795.172424	58
1559	794.068970	58
1560	792.000000	58
1561	789.379333	58
1562	786.206909	58
1563	784.275879	58
1564	783.310364	58
1565	780.137939	58
1566	779.172424	58
1567	767.864380	59
1568	779.172424	58
1569	766.372864	59
1570	763.525452	59
1571	753.733337	60
1572	753.066650	60
1573	751.333313	60
1574	749.333313	60
1575	747.733337	60
1576	745.066650	60
1577	733.901611	61
1578	732.065552	61
1579	729.311462	61
1580	726.426208	61
1581	717.032288	62
1582	719.741943	62
1583	717.419373	62
1584	710.222229	63
1585	707.301575	63
1586	708.698425	63
1587	708.698425	63
1588	707.428589	63
1589	716.516113	62
1590	713.677429	62
1591	710.838684	62
1592	701.206360	63
1593	691.875000	64
1594	682.461548	65
1595	691.875000	64
1596	682.953857	65
1597	684.553833	65
1598	693.125000	64
1599	690.375000	64
1600	687.375000	64
1601	684.875000	64
1602	682.875000	64
1603	680.875000	64
1604	677.875000	64
1605	675.750000	64
1606	666.830750	65
1607	675.750000	64
1608	674.125000	64
1609	676.125000	64
1610	673.500000	64
1611	683.174622	63
1612	684.190491	63
1613	681.777771	63
1614	680.634949	63
1615	683.301575	63
1616	673.875000	64
1617	683.301575	63
1618	673.875000	64
1619	671.375000	64
1620	672.625000	64
1621	670.500000	64
1622	678.603149	63
1623	676.571411	63
1624	668.125000	64
1625	666.375000	64
1626	664.250000	64
1627	661.250000	64
1628	660.000000	64
1629	658.125000	64
1630	657.375000	64
1631	656.750000	64
1632	654.000000	64
1633	651.375000	64
1634	643.569214	65
1635	640.738464	65
1636	639.015381	65
1637	637.784607	65
1638	636.676941	65
1639	634.092285	65
1640	632.246155	65
1641	630.769226	65
1642	629.415405	65
1643	628.184631	65
1644	627.200012	65
1645	624.369202	65
1646	621.538452	65
1647	614.666687	66
1648	612.727295	66
1649	611.393921	66
1650	609.333313	66
1651	608.242432	66
1652	600.358215	67
1653	597.611938	67
1654	592.000000	68
1655	590.117676	68
1656	597.611938	67
1657	597.014954	67
1658	594.865662	67
1659	592.835815	67
1660	591.044800	67
1661	589.611938	67
1662	586.746277	67
1663	588.417908	67
1664	587.820923	67
1665	589.850769	67
1666	587.820923	67
1667	595.878784	66
1668	594.060608	66
1669	587.223877	67
1670	586.626892	67
1671	579.411743	68
1672	572.289856	69
1673	565.599976	70
1674	572.289856	69
1675	579.294128	68
1676	586.626892	67
1677	584.477600	67
1678	583.761169	67
1679	581.014954	67
1680	580.417908	67
1681	579.701477	67
1682	578.865662	67
1683	576.835815	67
1684	578.507446	67
1685	576.358215	67
1686	584.484863	66
1687	583.636353	66
1688	580.727295	66
1689	578.060608	66
1690	575.393921	66
1691	573.696960	66
1692	572.484863	66
1693	570.545471	66
1694	568.727295	66
1695	565.818176	66
1696	559.761169	67
1697	557.850769	67
1698	556.059692	67
1699	554.746277	67
1700	556.895508	67
1701	557.970154	67
1702	550.705872	68
1703	557.970154	67
1704	550.000000	68
1705	557.970154	67
1706	556.656738	67
1707	549.882324	68
1708	548.823547	68
1709	556.298523	67
1710	554.746277	67
1711	561.818176	66
1712	570.092285	65
1713	567.876953	65
1714	566.892334	65
1715	564.061523	65
1716	563.323059	65
1717	560.984619	65
1718	558.892334	65
1719	558.030762	65
1720	557.046143	65
1721	555.692322	65
1722	554.953857	65
1723	547.878784	66
1724	540.059692	67
1725	533.764709	68
1726	530.941162	68
1727	529.764709	68
1728	528.352966	68
1729	526.705872	68
1730	524.352966	68
1731	518.144897	69
1732	515.710144	69
1733	513.391296	69
1734	512.811584	69
1735	507.200012	70
1736	512.811584	69
1737	512.115967	69
1738	511.420288	69
1739	509.913055	69
1740	509.217377	69
1741	507.710144	69
1742	505.971008	69
1743	504.347839	69
1744	502.260864	69
1745	496.571442	70
1746	502.260864	69
1747	496.000000	70
1748	489.690155	71
1749	488.000000	71
1750	486.309845	71
1751	483.718323	71
1752	482.704224	71
1753	481.014099	71
1754	479.774658	71
1755	477.521118	71
1756	472.888885	72
1757	468.383575	73
1758	466.849304	73
1759	460.756744	74
1760	458.162170	74
1761	455.891907	74
1762	455.243256	74
1763	454.702698	74
1764	454.054047	74
1765	452.648651	74
1766	451.783783	74
1767	449.945953	74
1768	445.866669	75
1769	444.160004	75
1770	444.693329	75
1771	440.105255	76
1772	439.368408	76
1773	435.220764	77
1774	433.870117	77
1775	429.538452	78
1776	428.615387	78
1777	426.461548	78
1778	425.435883	78
1779	424.000000	78
1780	422.974365	78
1781	421.230774	78
1782	428.571442	77
1783	426.597412	77
1784	424.415588	77
1785	422.649353	77
1786	420.571442	77
1787	418.597412	77
1788	416.207794	77
1789	415.584412	77
1790	413.818176	77
1791	408.923065	78
1792	407.384613	78
1793	405.435883	78
1794	403.384613	78
1795	400.000000	79
1796	396.399994	80
1797	400.000000	79
1798	395.899994	80
1799	395.299988	80
1800	392.000000	81
1801	395.299988	80
1802	392.197540	81
1803	395.299988	80
1804	398.582275	79
1805	400.202545	79
1806	397.772156	79
1807	395.645569	79
1808	395.139252	79
1809	394.227844	79
1810	392.911407	79
1811	390.987335	79
1812	387.100006	80
1813	390.987335	79
1814	391.594940	79
1815	395.794861	78
1816	395.179474	78
1817	394.153839	78
1818	391.897430	78
1819	389.435883	78
1820	388.615387	78
1821	386.358978	78
1822	381.569611	79
1823	380.759491	79
1824	385.012665	79
1825	383.291138	79
1826	386.632904	79
1827	385.215179	79
1828	383.088593	79
1829	381.367096	79
1830	376.899994	80
1831	381.367096	79
1832	380.556976	79
1833	378.430389	79
1834	377.417725	79
1835	374.000000	80
1836	370.469147	81
1837	367.609741	82
1838	363.277100	83
1839	366.048767	82
1840	362.409637	83
1841	366.048767	82
1842	362.698792	83
1843	366.048767	82
1844	364.195129	82
1845	360.096375	83
1846	356.285706	84
1847	354.571442	84
1848	354.095245	84
1849	352.666656	84
1850	350.952393	84
1851	350.476196	84
1852	347.482361	85
1853	345.411774	85
1854	347.200012	85
1855	344.651154	86
1856	343.441864	86
1857	341.302338	86
1858	339.813965	86
1859	338.604645	86
1860	336.558136	86
1861	333.609192	87
1862	332.272736	88
1863	331.000000	88
1864	330.000000	88
1865	327.909088	88
1866	325.213470	89
1867	323.595520	89
1868	322.876404	89
1869	321.078644	89
1870	319.460663	89
1871	317.303375	89
1872	316.044952	89
1873	314.311096	90
1874	316.044952	89
1875	314.247192	89
1876	312.089874	89
1877	309.333344	90
1878	306.461548	91
1879	309.333344	90
1880	307.466675	90
1881	306.933319	90
1882	306.133331	90
1883	305.066681	90
1884	303.377777	90
1885	301.600006	90
1886	299.822235	90
1887	297.777771	90
1888	295.822235	90
1889	292.923065	91
1890	291.956055	91
1891	290.260864	92
1892	291.956055	91
1893	290.521729	92
1894	289.478271	92
1895	291.956055	91
1896	290.197815	91
1897	288.791199	91
1898	287.384613	91
1899	286.241760	91
1900	285.010986	91
1901	284.483521	91
1902	283.868134	91
1903	281.652161	92
1904	280.086945	92
1905	278.260864	92
1906	276.260864	92
1907	274.695648	92
1908	272.258057	93
1909	274.695648	92
1910	272.695648	92
1911	271.043488	92
1912	269.591400	93
1913	267.526886	93
1914	266.064514	93
1915	264.344086	93
1916	263.655914	93
1917	262.193542	93
1918	261.247314	93
1919	259.957001	93
1920	258.723419	94
1921	257.600006	95
1922	256.333344	96
1923	257.600006	95
1924	255.083328	96
1925	256.168427	95
1926	257.361694	94
1927	255.489365	94
1928	254.638290	94
1929	252.800003	95
1930	251.199997	95
1931	249.515793	95
1932	247.663162	95
1933	246.736847	95
1934	246.231583	95
1935	245.473679	95
1936	243.166672	96
1937	242.416672	96
1938	244.583328	96
1939	243.083328	96
1940	241.333328	96
1941	239.916672	96
1942	238.500000	96
1943	237.666672	96
1944	236.750000	96
1945	235.134018	97
1946	235.628860	97
1947	234.061859	97
1948	233.649490	97
1949	232.659790	97
1950	232.082474	97
1951	230.268036	97
1952	228.783508	97
1953	226.938782	98
1954	225.142853	98
1955	224.489792	98
1956	223.676773	99
1957	224.489792	98
1958	223.428574	98
1959	221.714279	98
1960	219.918365	98
1961	219.020401	98
1962	218.285721	98
1963	218.857147	98
1964	218.448975	98
1965	220.206192	97
1966	219.793808	97
1967	220.865982	97
1968	219.134018	97
1969	217.731964	97
1970	215.835052	97
1971	214.775513	98
1972	215.835052	97
1973	215.010315	97
1974	213.959183	98
1975	211.959595	99
1976	210.101013	99
1977	209.373734	99
1978	207.838379	99
1979	206.141418	99
1980	205.600006	100
1981	206.880005	100
1982	205.679993	100
1983	206.222229	99
1984	207.836731	98
1985	206.285721	98
1986	204.489792	98
1987	203.836731	98
1988	202.448975	98
1989	200.484848	99
1990	198.707077	99
1991	197.199997	100
1992	195.722778	101
1993	194.455444	101
1994	192.862747	102
1995	194.455444	101
1996	193.960785	102
1997	193.411758	102
1998	194.455444	101
1999	193.584152	101
2000	192.158417	101
2001	190.574265	101
2002	189.725494	102
2003	188.893204	103
2004	188.384613	104
2005	187.769226	104
2006	186.514282	105
2007	185.962265	106
2008	184.822433	107
2009	183.102798	107
2010	181.906540	107
2011	183.626175	107
2012	183.259262	108
2013	182.148148	108
2014	181.555557	108
2015	180.148148	108
2016	181.383179	107
2017	181.383179	107
2018	179.738312	107
2019	179.259262	108
2020	182.429901	107
2021	180.785049	107
2022	179.140182	107
2023	180.037384	107
2024	179.364487	107
2025	178.592590	108
2026	177.185181	108
2027	178.222229	108
2028	176.880737	109
2029	176.509094	110
2030	176.807343	109
2031	176.073395	109
2032	177.185181	108
2033	176.518524	108
2034	175.192657	109
2035	174.018341	109
2036	172.770645	109
2037	172.072723	110
2038	171.345459	110
2039	170.162155	111
2040	168.936935	111
2041	168.216217	111
2042	166.630630	111
2043	167.567566	111
2044	166.857147	112
2045	166.428574	112
2046	166.558563	111
2047	165.837845	111
2048	164.684677	111
2049	163.747742	111
2050	164.500000	112
2051	163.857147	112
2052	163.357147	112
2053	162.928574	112
2054	161.982300	113
2055	162.690262	113
2056	162.315796	114
2057	162.690262	113
2058	162.714279	112
2059	162.357147	112
2060	160.928574	112
2061	159.857147	112
2062	161.500000	112
2063	160.857147	112
2064	160.071426	112
2065	158.785721	112
2066	158.371689	113
2067	158.785721	112
2068	157.285721	112
2069	156.428574	112
2070	155.428574	112
2071	153.928574	112
2072	152.571426	112
2073	151.642853	112
2074	151.221237	113
2075	149.663712	113
2076	148.421051	114
2077	147.578949	114
2078	146.713043	115
2079	146.620697	116
2080	145.931030	116
2081	145.299149	117
2082	144.957260	117
2083	145.084747	118
2084	144.542374	118
2085	145.762711	118
2086	145.016953	118
2087	145.435898	117
2088	145.094025	117
2089	144.273499	117
2090	143.726501	117
2091	142.085464	117
2092	141.538467	117
2093	140.717941	117
2094	140.203384	118
2095	138.711868	118
2096	137.898300	118
2097	138.440674	118
2098	138.666672	117
2099	137.299149	117
2100	135.794876	117
2101	135.322037	118
2102	134.033905	118
2103	132.542374	118
2104	131.932205	118
2105	130.915253	118
2106	129.288132	118
2107	128.745758	118
2108	129.344543	119
2109	129.199997	120
2110	128.462814	121
2111	128.600006	120
2112	127.066666	120
2113	126.199997	120
2114	125.133331	120
2115	125.733330	120
2116	125.000000	120
2117	125.781509	119
2118	127.394958	119
2119	126.588234	119
2120	126.199997	120
2121	126.588234	119
2122	125.310921	119
2123	124.302521	119
2124	122.957985	119
2125	121.546219	119
2126	120.806725	119
2127	120.134453	119
2128	118.924370	119
2129	117.378151	119
2130	116.571426	119
2131	116.599998	120
2132	116.571426	119
2133	115.899162	119
2134	114.756302	119
2135	113.747902	119
2136	113.199997	120
2137	114.466667	120
2138	113.533333	120
2139	112.666664	120
2140	111.400002	120
2141	111.866669	120
2142	110.266670	120
2143	109.599998	120
2144	109.199997	120
2145	108.533333	120
2146	107.768593	121
2147	107.606560	122
2148	107.768593	121
2149	107.239670	121
2150	105.983475	121
2151	105.123970	121
2152	104.524590	122
2153	103.934425	122
2154	102.754097	122
2155	101.442619	122
2156	100.459015	122
2157	99.344261	122
2158	98.163933	122
2159	97.180328	122
2160	96.000000	122
2161	95.147537	122
2162	95.219513	123
2163	95.147537	122
2164	94.569107	123
2165	93.203255	123
2166	92.097565	123
2167	91.577232	123
2168	90.536583	123
2169	89.886177	123
2170	91.447151	123
2171	90.926826	123
2172	90.081299	123
2173	90.193550	124
2174	90.081299	123
2175	89.300812	123
2176	88.780487	123
2177	88.260162	123
2178	86.959351	123
2179	85.983742	123
2180	84.422768	123
2181	83.577232	123
2182	86.129036	124
2183	86.129036	124
2184	86.080002	125
2185	85.760002	125
2186	85.269844	126
2187	85.632004	125
2188	84.991997	125
2189	83.839996	125
2190	82.624001	125
2191	81.407997	125
2192	81.087997	125
2193	80.447998	125
2194	80.253967	126
2195	80.251968	127
2196	80.562500	128
2197	80.251968	127
2198	79.181099	127
2199	79.875000	128
2200	78.875000	128
2201	78.125000	128
2202	77.687500	128
2203	77.375000	128
2204	77.767441	129
2205	77.375000	128
2206	77.705429	129
2207	77.333336	129
2208	76.093025	129
2209	76.527130	129
2210	76.500000	128
2211	76.093025	129
2212	76.500000	128
2213	77.023254	129
2214	76.651161	129
2215	75.162788	129
2216	74.232559	129
2217	73.054260	129
2218	74.030769	130
2219	73.169228	130
2220	71.876923	130
2221	71.076920	130
2222	70.769234	130
2223	69.784615	130
2224	69.415382	130
2225	69.923668	131
2226	69.496185	131
2227	69.030304	132
2228	68.812027	133
2229	68.727272	132
2230	68.511276	133
2231	67.187973	133
2232	66.646614	133
2233	66.225563	133
2234	67.488724	133
2235	68.059700	134
2236	68.207405	135
2237	69.748146	135
2238	69.037041	135
2239	69.647057	136
2240	69.117645	136
2241	69.037041	135
2242	68.358208	134
2243	68.210526	133
2244	67.248123	133
2245	65.984962	133
2246	65.970146	134
2247	64.835823	134
2248	63.940300	134
2249	63.462688	134
2250	64.000000	135
2251	62.637035	135
2252	61.985184	135
2253	61.096294	135
2254	60.622223	135
2255	59.674072	135
2256	58.725925	135
2257	58.074074	135
2258	58.235294	136
2259	58.394161	137
2260	58.235294	136
2261	59.470589	136
2262	58.941177	136
2263	58.352940	136
2264	58.488888	135
2265	58.328358	134
2266	57.731342	134
2267	57.503761	133
2268	57.515152	132
2269	57.203007	133
2270	57.515152	132
2271	57.465649	131
2272	57.169231	130
2273	57.054264	129
2274	57.187500	128
2275	65280.000000	1
2276	32652.000000	2
2277	65280.000000	1
2278	32728.000000	2
2279	32664.000000	2
2280	21786.666016	3
2281	32656.000000	2
2282	21776.000000	3
2283	32648.000000	2
2284	21784.000000	3
2285	21744.000000	3
2286	16330.000000	4
2287	21744.000000	3
2288	16318.000000	4
2289	16280.000000	4
2290	13028.799805	5
2291	13008.000000	5
2292	10857.333008	6
2293	9318.857422	7
2294	8168.000000	8
2295	9318.857422	7
2296	9293.713867	7
2297	8156.000000	8
2298	8148.000000	8
2299	8124.000000	8
2300	7232.888672	9
2301	7232.888672	9
2302	6517.600098	10
2303	7230.222168	9
2304	6520.000000	10
2305	6516.000000	10
2306	5936.727051	11
2307	5927.272949	11
2308	5437.333496	12
2309	5927.272949	11
2310	5439.333496	12
2311	5424.666504	12
2312	5022.153809	13
2313	4672.000000	14
2314	4668.571289	14
2315	4368.000000	15
2316	4101.000000	16
2317	3862.117676	17
2318	4097.500000	16
2319	4092.000000	16
2320	4081.500000	16
2321	4348.799805	15
2322	4086.000000	16
2323	4074.000000	16
2324	3835.764648	17
2325	3625.333252	18
2326	3438.736816	19
2327	3435.368408	19
2328	3426.105225	19
2329	3262.399902	20
2330	3259.199951	20
2331	3105.142822	21
2332	3256.000000	20
2333	3101.333252	21
2334	2970.909180	22
2335	2963.636475	22
2336	2956.363525	22
2337	2951.636475	22
2338	2827.130371	23
2339	2712.333252	24
2340	2827.130371	23
2341	2824.347900	23
2342	2718.666748	24
2343	2712.333252	24
2344	2608.639893	25
2345	2514.461426	26
2346	2511.384521	26
2347	2607.040039	25
2348	2511.384521	26
2349	2606.399902	25
2350	2510.769287	26
2351	2420.740723	27
2352	2413.926025	27
2353	2406.814697	27
2354	2324.000000	28
2355	2244.413818	29
2356	2172.266602	30
2357	2170.133301	30
2358	2165.333252	30
2359	2160.533447	30
2360	2091.096680	31
2361	2089.032227	31
2362	2028.750000	32
2363	2024.750000	32
2364	1966.545410	33
2365	2024.750000	32
2366	1970.424194	33
2367	1968.242432	33
2368	1914.352905	34
2369	1863.314331	35
2370	1861.028564	35
2371	1911.764648	34
2372	1859.885742	35
2373	1810.888916	36
2374	1807.111084	36
2375	1801.777832	36
2376	1806.888916	36
2377	1802.000000	36
2378	1754.810791	37
2379	1802.000000	36
2380	1754.162109	37
2381	1749.189209	37
2382	1706.315796	38
2383	1704.421021	38
2384	1663.384644	39
2385	1666.871826	39
2386	1664.615356	39
2387	1705.684204	38
2388	1667.487183	39
2389	1669.128174	39
2390	1710.736816	38
2391	1708.210571	38
2392	1665.846191	39
2393	1706.526367	38
2394	1667.487183	39
2395	1665.230713	39
2396	1632.000000	40
2397	1627.400024	40
2398	1590.829224	41
2399	1627.400024	40
2400	1628.599976	40
2401	1627.599976	40
2402	1591.609741	41
2403	1589.268311	41
2404	1554.285767	42
2405	1589.268311	41
2406	1553.142822	42
2407	1549.904785	42
2408	1517.023315	43
2409	1549.904785	42
2410	1514.976685	43
2411	1485.454590	44
2412	1482.000000	44
2413	1451.377808	45
2414	1448.177734	45
2415	1419.652222	46
2416	1417.913086	46
2417	1417.043457	46
2418	1389.957397	47
2419	1388.595703	47
2420	1360.166626	48
2421	1356.666626	48
2422	1357.500000	48
2423	1353.833374	48
2424	1328.489746	49
2425	1308.319946	50
2426	1307.199951	50
2427	1305.280029	50
2428	1282.509766	51
2429	1305.280029	50
2430	1282.823486	51
2431	1259.846191	52
2432	1258.461548	52
2433	1257.076904	52
2434	1234.867920	53
2435	1214.963013	54
2436	1213.629639	54
2437	1234.867920	53
2438	1213.629639	54
2439	1193.454590	55
2440	1192.290894	55
2441	1174.714233	56
2442	1171.857178	56
2443	1192.290894	55
2444	1171.857178	56
2445	1169.428589	56
2446	1151.859619	57
2447	1134.482788	58
2448	1117.423706	59
2449	1116.067749	59
2450	1098.666626	60
2451	1082.622925	61
2452	1098.666626	60
2453	1081.180298	61
2454	1066.838745	62
2455	1064.129028	62
2456	1050.793701	63
2457	1048.000000	63
2458	1064.129028	62
2459	1079.213135	61
2460	1081.180298	61
2461	1079.344238	61
2462	1095.066650	60
2463	1093.199951	60
2464	1075.672119	61
2465	1092.400024	60
2466	1076.065552	61
2467	1060.129028	62
2468	1057.419312	62
2469	1041.777832	63
2470	1041.142822	63
2471	1039.745972	63
2472	1026.625000	64
2473	1023.875000	64
2474	1010.092285	65
2475	1023.875000	64
2476	1010.461548	65
2477	1008.369202	65
2478	996.363647	66
2479	994.787903	66
2480	999.636353	66
2481	998.545471	66
2482	985.671631	67
2483	998.545471	66
2484	999.272705	66
2485	997.333313	66
2486	984.835815	67
2487	983.522400	67
2488	971.058838	68
2489	958.608704	69
2490	957.565247	69
2491	945.485718	70
2492	957.217407	69
2493	956.173889	69
2494	944.000000	70
2495	942.971436	70
2496	944.914307	70
2497	944.114258	70
2498	945.828552	70
2499	944.685730	70
2500	933.295776	71
2501	921.888916	72
2502	933.295776	71
2503	931.943665	71
2504	921.000000	72
2505	920.444458	72
2506	908.383545	73
2507	897.189209	74
2508	896.540527	74
2509	886.293335	75
2510	885.013306	75
2511	895.027039	74
2512	884.053345	75
2513	895.027039	74
2514	883.840027	75
2515	883.306641	75
2516	871.789490	76
2517	882.880005	75
2518	873.157898	76
2519	863.064941	77
2520	862.026001	77
2521	862.961060	77
2522	852.820496	78
2523	862.961060	77
2524	861.922058	77
2525	871.368408	76
2526	861.818176	77
2527	860.363647	77
2528	861.402588	77
2529	852.102539	78
2530	841.822815	79
2531	840.405090	79
2532	841.316467	79
2533	850.974365	78
2534	849.641052	78
2535	859.948059	77
2536	850.256409	78
2537	847.794861	78
2538	838.987366	79
2539	847.794861	78
2540	837.772156	79
2541	847.794861	78
2542	839.898743	79
2543	838.683533	79
2544	832.299988	80
2545	823.802490	81
2546	832.299988	80
2547	831.099976	80
2548	822.617310	81
2549	814.146362	82
2550	813.170715	82
2551	822.617310	81
2552	814.146362	82
2553	822.617310	81
2554	814.243896	82
2555	812.780518	82
2556	803.855408	83
2557	802.506042	83
2558	793.809509	84
2559	794.476196	84
2560	803.084351	83
2561	801.638550	83
2562	792.857117	84
2563	790.761902	84
2564	791.333313	84
2565	783.905884	85
2566	775.348816	86
2567	783.905884	85
2568	791.333313	84
2569	800.192749	83
2570	793.333313	84
2571	792.000000	84
2572	793.714294	84
2573	793.047607	84
2574	783.811768	85
2575	776.186035	86
2576	775.534912	86
2577	783.435303	85
2578	775.906982	86
2579	775.348816	86
2580	767.908020	87
2581	767.172424	87
2582	760.181824	88
2583	761.090881	88
2584	768.367798	87
2585	761.090881	88
2586	752.808960	89
2587	752.089905	89
2588	751.550537	89
2589	745.688904	90
2590	737.670349	91
2591	730.000000	92
2592	737.670349	91
2593	730.782593	92
2594	737.670349	91
2595	736.615356	91
2596	735.736267	91
2597	743.377808	90
2598	736.527466	91
2599	743.377808	90
2600	738.109863	91
2601	736.351624	91
2602	729.043457	92
2603	721.978516	93
2604	729.043457	92
2605	735.384644	91
2606	727.652161	92
2607	730.434753	92
2608	730.000000	92
2609	728.695679	92
2610	722.408630	93
2611	721.290344	93
2612	714.978699	94
2613	721.290344	93
2614	714.468079	94
2615	709.894714	95
2616	709.389465	95
2617	708.799988	95
2618	701.666687	96
2619	695.092773	97
2620	691.265320	98
2621	689.469360	98
2622	695.092773	97
2623	694.020630	97
2624	688.163269	98
2625	687.265320	98
2626	681.292908	99
2627	687.265320	98
2628	682.505066	99
2629	681.939392	99
2630	676.239990	100
2631	681.939392	99
2632	676.559998	100
2633	675.520020	100
2634	669.306946	101
2635	674.400024	100
2636	669.306946	101
2637	668.673279	101
2638	662.588257	102
2639	656.699036	103
2640	662.588257	102
2641	661.176453	102
2642	656.233032	103
2643	661.176453	102
2644	656.310669	103
2645	652.153870	104
2646	650.384644	104
2647	655.145630	103
2648	655.533997	103
2649	661.019592	102
2650	661.725464	102
2651	655.533997	103
2652	653.980591	103
2653	648.000000	104
2654	649.615356	104
2655	649.076904	104
2656	647.615356	104
2657	646.384644	104
2658	647.692322	104
2659	648.461548	104
2660	643.809509	105
2661	648.461548	104
2662	653.359253	103
2663	648.230774	104
2664	653.359253	103
2665	652.504883	103
2666	653.825256	103
2667	652.427185	103
2668	647.076904	104
2669	648.923096	104
2670	647.769226	104
2671	646.769226	104
2672	641.980957	105
2673	636.905640	106
2674	632.299072	107
2675	636.905640	106
2676	635.094360	106
2677	631.476624	107
2678	629.831787	107
2679	628.560730	107
2680	623.185181	108
2681	621.629639	108
2682	616.073364	109
2683	615.192688	109
2684	610.181824	110
2685	608.872742	110
2686	603.603577	111
2687	602.162170	111
2688	597.714294	112
2689	597.285706	112
2690	593.203552	113
2691	592.778748	113
2692	587.929810	114
2693	583.165222	115
2694	587.508789	114
2695	592.354004	113
2696	592.778748	113
2697	591.362854	113
2698	592.212402	113
2699	591.292053	113
2700	592.707947	113
2701	591.504395	113
2702	592.141602	113
2703	596.428589	112
2704	592.495605	113
2705	592.141602	113
2706	588.140381	114
2707	592.141602	113
2708	588.280701	114
2709	592.141602	113
2710	592.707947	113
2711	592.283203	113
2712	587.578918	114
2713	592.283203	113
2714	588.771912	114
2715	588.210510	114
2716	583.443481	115
2717	587.438599	114
2718	583.582581	115
2719	587.438599	114
2720	588.842102	114
2721	592.566345	113
2722	588.000000	114
2723	586.666687	114
2724	581.982605	115
2725	586.666687	114
2726	583.373901	115
2727	582.469543	115
2728	579.655151	116
2729	579.241394	116
2730	574.769226	117
2731	573.743591	117
2732	570.237305	118
2733	566.722717	119
2734	570.237305	118
2735	569.016968	118
2736	564.504211	119
2737	568.542358	118
2738	569.220337	118
2739	572.991455	117
2740	568.813538	118
2741	572.786316	117
2742	569.220337	118
2743	568.610168	118
2744	565.041992	119
2745	564.705872	119
2746	560.799988	120
2747	560.266663	120
2748	556.562012	121
2749	560.266663	120
2750	556.562012	121
2751	555.173584	121
2752	551.016418	122
2753	547.317078	123
2754	545.756104	123
2755	545.365845	123
2756	541.612915	124
2757	540.580627	124
2758	538.495972	125
2759	535.555542	126
2760	535.047607	126
2761	532.661438	127
2762	531.653564	127
2763	531.149597	127
2764	528.812500	128
2765	527.625000	128
2766	523.906982	129
2767	527.187500	128
2768	527.500000	128
2769	526.812500	128
2770	523.224792	129
2771	522.170532	129
2772	519.815369	130
2773	518.461548	130
2774	515.725220	131
2775	516.274780	131
2776	519.138489	130
2777	518.215393	130
2778	519.200012	130
2779	516.274780	131
2780	515.480896	131
2781	519.200012	130
2782	519.630798	130
2783	518.215393	130
2784	514.687012	131
2785	517.969238	130
2786	514.931274	131
2787	512.242432	132
2788	514.931274	131
2789	517.907715	130
2790	514.748108	131
2791	513.282471	131
2792	513.770996	131
2793	513.465637	131
2794	510.545441	132
2795	513.465637	131
2796	510.060608	132
2797	508.848480	132
2798	505.984955	133
2799	502.985077	134
2800	505.984955	133
2801	507.127808	133
